iter	MAE
0	4.966703697
1	4.836612794
2	4.720572722
3	4.609429006
4	4.51863269
5	4.419104271
6	4.318692219
7	4.22508819
8	4.147746347
9	4.071356891
10	3.997836059
11	3.938600963
12	3.87687427
13	3.828768607
14	3.780298103
15	3.736031676
16	3.694782928
17	3.650384046
18	3.606604615
19	3.573137228
20	3.537316969
21	3.506932565
22	3.477972132
23	3.45249397
24	3.429918415
25	3.408858332
26	3.391728662
27	3.37275124
28	3.354319496
29	3.340049958
30	3.321877662
31	3.307287313
32	3.293418937
33	3.280660984
34	3.268211594
35	3.254677512
36	3.243459682
37	3.234681325
38	3.227100213
39	3.218743202
40	3.209429314
41	3.203626492
42	3.193625099
43	3.18645276
44	3.180577902
45	3.170658645
46	3.163011094
47	3.158090678
48	3.152230447
49	3.147700226
50	3.1436358
51	3.140073607
52	3.134438314
53	3.129919551
54	3.12673566
55	3.125022129
56	3.12029457
57	3.117923632
58	3.113964748
59	3.112173061
60	3.110234008
61	3.108371868
62	3.10713074
63	3.105141687
64	3.103480888
65	3.102651252
66	3.102899037
67	3.101251695
68	3.099757419
69	3.09797569
70	3.096566116
71	3.096343968
72	3.096172952
73	3.095164704
74	3.094510452
75	3.093360574
76	3.092360726
77	3.09289234
78	3.092826884
79	3.092320269
80	3.091689831
81	3.091388569
82	3.091384117
83	3.090398224
84	3.089140358
85	3.089311015
86	3.089200537
87	3.089373158
88	3.088560305
89	3.088740547
90	3.088834519
91	3.088510577
92	3.088474095
93	3.088454658
94	3.089482183
95	3.088030088
96	3.087419117
97	3.087121705
98	3.087227663
99	3.08713408
100	3.086506853
101	3.085337735
102	3.084888466
103	3.085033872
104	3.085114562
105	3.085624487
106	3.086474197
107	3.085636511
108	3.083819961
109	3.084430182
110	3.085146454
111	3.085273721
112	3.085198911
113	3.08518499
114	3.085784898
115	3.08584506
116	3.085758851
117	3.085343842
118	3.084143982
119	3.084178967
120	3.083860064
121	3.084075793
122	3.083761455
123	3.083955691
124	3.084908662
125	3.0846015
126	3.084848377
127	3.085400496
128	3.085309065
129	3.085311296
130	3.085185463
131	3.084399689
132	3.084238992
133	3.083893752
134	3.08350325
135	3.082804344
136	3.081871164
137	3.080910451
138	3.081043171
139	3.081212701
140	3.081026884
141	3.080749952
142	3.08139754
143	3.081196596
144	3.079830408
145	3.080191456
146	3.080619243
147	3.079919474
148	3.080119797
149	3.080265533
150	3.080815805
151	3.081082771
152	3.08107354
153	3.08108568
154	3.081285836
155	3.082292273
156	3.083358282
157	3.08229347
158	3.083447438
159	3.086742365
160	3.086230415
161	3.085878198
162	3.085175637
163	3.085104568
164	3.084333125
165	3.084527204
166	3.084617339
167	3.084288236
168	3.085223349
169	3.086315952
170	3.086060713
171	3.085678167
172	3.085026584
173	3.084588661
174	3.084846085
175	3.085276896
176	3.085374073
177	3.085144828
178	3.085737366
179	3.085602168
180	3.085531753
181	3.086458036
182	3.084698225
183	3.08577181
184	3.086947151
185	3.0872331
186	3.087279387
187	3.086684397
188	3.086978228
189	3.086152037
190	3.086163491
191	3.086123419
192	3.086546209
193	3.084626367
194	3.08520754
195	3.08574417
196	3.084702222
197	3.08444714
198	3.084442536
199	3.084376313
200	3.0852438
201	3.085421006
202	3.085610804
203	3.087131151
204	3.087353155
205	3.088335732
206	3.089179714
207	3.089038922
208	3.08866097
209	3.088803506
210	3.088308189
211	3.08898055
212	3.088184645
213	3.088591699
214	3.089021714
215	3.089294127
216	3.088675914
217	3.089442193
218	3.089548065
219	3.090226513
220	3.090590624
221	3.090792846
222	3.090764866
223	3.091399034
224	3.091530166
225	3.091146636
226	3.090634282
227	3.090646174
228	3.089921679
229	3.089914159
230	3.089809635
231	3.08976595
232	3.09012408
233	3.089521507
234	3.089220752
235	3.088993295
236	3.085865774
237	3.086222736
238	3.085806463
239	3.086419386
240	3.088321465
241	3.088562212
242	3.088854449
243	3.088668031
244	3.089246477
